video_id,rouge1_P,rouge1_R,rouge1_F1,rouge2_P,rouge2_R,rouge2_F1,rougeL_P,rougeL_R,rougeL_F1,bertscore_P,bertscore_R,bertscore_F1,cosine_sim
45,0.76,0.4471,0.563,0.2727,0.1598,0.2015,0.44,0.2588,0.3259,0.9123,0.8862,0.8991,0.8308
43,0.4567,0.358,0.4014,0.1111,0.087,0.0976,0.2992,0.2346,0.263,0.8761,0.8692,0.8726,0.7483
38,0.5918,0.3625,0.4496,0.1649,0.1006,0.125,0.3061,0.1875,0.2326,0.8962,0.8738,0.8849,0.7745
34,0.5414,0.4971,0.5183,0.1731,0.1588,0.1656,0.2994,0.2749,0.2866,0.8725,0.878,0.8753,0.8061
31,0.5,0.494,0.497,0.1212,0.1198,0.1205,0.2349,0.2321,0.2335,0.8785,0.8649,0.8716,0.8113
22,0.5000,0.3758,0.4291,0.1301,0.0976,0.1115,0.2581,0.1939,0.2215,0.8847,0.8680,0.8763,0.8579
14,0.5078,0.3714,0.429,0.1024,0.0747,0.0864,0.2812,0.2057,0.2376,0.8787,0.8672,0.8729,0.8635
8,0.6887,0.4195,0.5214,0.3143,0.1908,0.2374,0.4528,0.2759,0.3429,0.9111,0.8875,0.8992,0.8737
6,0.622,0.534,0.5746,0.3436,0.2947,0.3173,0.4634,0.3979,0.4282,0.9224,0.9085,0.9154,0.9248
5,0.596,0.4683,0.5244,0.1939,0.152,0.1704,0.3333,0.2619,0.2933,0.909,0.8814,0.895,0.8089
